transaction_id,date,sku_id,warehouse_id,quantity_sold,unit_price
336,2024-01-21,SKU-1030,WH-03,1.0,1111.55
26,2024-03-16,SKU-1021,WH-03,5.0,11.33
465,Jan 05 2024,SKU-1042,WH-02,8.0,744.42
282,01/04/2024,SKU-1049,WH-02,7.0,132.94
248,25/02/2024,BAD-9999,WH-03,6.0,722.47
238,Jan 02 2024,SKU-1024,WH-02,1.0,715.57
118,Jan 11 2024,SKU-1048,WH-02,6.0,278.39
43,Feb 24 2024,SKU-1035,WH-01,5.0,476.66
221,Feb 08 2024,SKU-1018,WH-03,-12.0,347.79
177,2024-03-26,SKU-1028,WH-02,3.0,58.5
321,25/01/2024,SKU-1021,WH-03,10.0,993.94
154,09/01/2024,SKU-1027,WH-02,14.0,249.02
232,Mar 27 2024,SKU-1038,WH-01,1.0,620.01
228,2024-01-02,SKU-1019,WH-01,5.0,
418,26/01/2024,SKU-1047,WH-01,1.0,217.98
204,09/01/2024,SKU-1044,WH-03,9.0,1153.33
127,07/01/2024,SKU-1022,WH-03,5.0,819.74
330,Feb 10 2024,SKU-1020,WH-02,11.0,905.39
32,2024-02-28,SKU-1048,WH-02,2.0,398.46
114,2024-01-01,SKU-1036,WH-02,2.0,722.01
471,2024-04-08,SKU-1007,WH-04,10.0,332.67
272,Jan 20 2024,SKU-1007,WH-01,9.0,652.49
141,31/03/2024,SKU-1047,WH-03,8.0,
58,30/03/2024,SKU-1044,WH-01,12.0,814.5
193,2024-03-29,SKU-1008,WH-02,11.0,787.38
25,02/02/2024,SKU-1036,WH-02,9.0,1091.35
18,28/03/2024,SKU-1004,WH-03,3.0,1059.15
266,28/02/2024,SKU-1022,WH-01,6.0,644.88
67,Feb 16 2024,SKU-1026,WH-01,3.0,310.49
209,Feb 13 2024,SKU-1024,WH-03,9.0,923.59
480,2024-03-03,SKU-1022,WH-04,1.0,1194.62
95,02/03/2024,SKU-1025,WH-04,3.0,1043.07
254,2024-03-10,SKU-1018,WH-04,12.0,403.76
267,2024-02-05,SKU-1010,WH-01,10.0,940.33
24,2024-01-21,SKU-1015,WH-04,6.0,282.06
223,Jan 03 2024,SKU-1002,WH-02,14.0,466.78
262,2024-03-20,SKU-1030,WH-03,1.0,437.51
427,Feb 05 2024,SKU-1003,WH-01,3.0,809.0
6,Jan 21 2024,SKU-1000,WH-03,,883.35
117,2024-03-03,SKU-1034,WH-04,11.0,674.51
46,2024-04-10,SKU-1036,WH-04,2.0,948.68
17,02/01/2024,SKU-1038,WH-03,7.0,235.17
463,2024-02-22,SKU-1046,WH-02,11.0,446.68
358,Jan 30 2024,SKU-1031,WH-01,14.0,913.62
4,Mar 12 2024,SKU-1008,WH-03,14.0,657.1
219,2024-02-21,SKU-1009,WH-04,5.0,789.46
406,Mar 06 2024,SKU-1016,WH-03,9.0,515.19
61,Mar 24 2024,SKU-1023,WH-02,1.0,717.33
111,2024-03-11,SKU-1020,WH-03,10.0,230.7
319,2024-03-29,SKU-1025,WH-04,7.0,724.73
429,Jan 20 2024,SKU-1003,WH-03,,922.32
30,2024-02-18,SKU-1004,WH-02,12.0,239.83
438,2024-04-07,SKU-1018,WH-03,13.0,381.6
472,2024-02-24,SKU-1048,WH-01,2.0,715.45
27,27/02/2024,SKU-1028,WH-01,3.0,671.86
8,Mar 27 2024,SKU-1046,WH-03,7.0,1043.11
454,21/02/2024,SKU-1048,WH-02,9.0,984.26
109,05/03/2024,SKU-1035,WH-04,4.0,1095.08
38,Mar 02 2024,SKU-1025,WH-01,11.0,162.85
158,Feb 11 2024,SKU-1046,WH-04,12.0,807.76
107,2024-01-15,SKU-1010,WH-01,,958.19
119,21/03/2024,SKU-1034,WH-03,2.0,201.38
115,08/01/2024,SKU-1008,WH-03,7.0,732.69
176,28/02/2024,SKU-1022,WH-01,8.0,582.28
374,Jan 30 2024,SKU-1016,WH-02,11.0,630.27
182,02/03/2024,SKU-1011,WH-01,6.0,783.85
145,10/04/2024,SKU-1018,WH-03,9.0,1130.07
370,Feb 18 2024,SKU-1043,WH-03,9.0,479.29
391,27/03/2024,SKU-1029,WH-03,7.0,701.31
196,01/01/2024,SKU-1001,,11.0,597.0
405,23/01/2024,SKU-1009,WH-03,2.0,1102.13
276,2024-02-02,SKU-1027,WH-02,11.0,285.05
455,11/02/2024,SKU-1013,WH-01,2.0,727.83
142,Feb 04 2024,SKU-1024,WH-03,2.0,260.32
366,2024-01-19,SKU-1002,WH-02,5.0,187.3
68,Feb 04 2024,SKU-1019,WH-02,7.0,11.23
211,19/03/2024,SKU-1003,WH-02,11.0,656.53
169,Jan 15 2024,SKU-1044,WH-04,11.0,942.27
103,29/03/2024,SKU-1006,,7.0,192.85
376,15/02/2024,SKU-1046,WH-03,5.0,522.73
401,24/01/2024,SKU-1016,WH-02,13.0,229.66
273,2024-04-05,SKU-1037,WH-02,3.0,50.68
110,29/03/2024,SKU-1024,WH-02,10.0,1161.34
249,2024-01-17,SKU-1020,WH-03,6.0,482.03
146,16/02/2024,SKU-1048,WH-03,5.0,96.18
93,,SKU-1022,WH-04,,897.55
153,Jan 27 2024,SKU-1006,WH-03,12.0,1173.18
368,Feb 04 2024,SKU-1011,WH-04,9.0,302.82
468,Apr 05 2024,SKU-1025,WH-02,8.0,806.83
84,2024-02-03,SKU-1043,WH-02,12.0,880.21
246,Feb 24 2024,SKU-1046,WH-02,7.0,20.75
166,03/04/2024,SKU-1022,WH-01,10.0,1122.89
164,Apr 05 2024,SKU-1020,WH-01,4.0,739.4
200,Jan 03 2024,SKU-1037,WH-01,9.0,507.9
229,Jan 02 2024,SKU-1027,WH-03,12.0,726.21
75,2024-01-06,SKU-1042,WH-02,14.0,992.85
479,17/01/2024,SKU-1027,WH-01,13.0,441.9
359,Apr 06 2024,SKU-1033,WH-02,2.0,605.53
251,24/01/2024,SKU-1036,WH-04,9.0,289.26
120,Jan 08 2024,SKU-1047,WH-01,5.0,785.31
311,2024-02-02,SKU-1032,WH-01,13.0,30.84
300,Feb 06 2024,SKU-1005,WH-01,10.0,882.15
256,Jan 11 2024,SKU-1017,WH-03,10.0,806.57
355,27/01/2024,SKU-1000,WH-01,13.0,708.6
400,Feb 15 2024,SKU-1041,WH-03,3.0,961.74
226,2024-03-21,SKU-1049,WH-01,12.0,290.59
354,2024-01-27,SKU-1003,WH-03,3.0,27.45
235,Apr 06 2024,SKU-1012,WH-01,10.0,530.23
383,Feb 22 2024,SKU-1010,WH-01,8.0,580.23
275,Feb 21 2024,SKU-1023,WH-02,2.0,156.34
37,Jan 15 2024,SKU-1015,WH-04,14.0,984.23
197,2024-01-27,SKU-1004,WH-04,,107.02
140,Mar 26 2024,SKU-1019,WH-02,11.0,31.86
365,Feb 17 2024,SKU-1033,WH-01,1.0,139.61
245,2024-03-08,SKU-1044,WH-03,1.0,1031.0
440,01/02/2024,SKU-1004,WH-04,9.0,255.36
287,Jan 31 2024,SKU-1035,WH-04,7.0,826.3
60,2024-01-02,SKU-1015,WH-04,2.0,780.61
112,Jan 09 2024,BAD-9999,WH-02,13.0,559.9
90,Feb 17 2024,SKU-1001,WH-03,,381.22
437,2024-04-01,SKU-1049,WH-04,8.0,222.35
7,23/03/2024,SKU-1000,WH-03,1.0,630.3
361,Mar 04 2024,SKU-1030,WH-03,2.0,1142.26
347,26/03/2024,SKU-1020,WH-02,9.0,735.7
339,Jan 08 2024,SKU-1002,WH-04,5.0,1054.69
159,2024-03-17,BAD-9999,WH-02,6.0,1142.34
151,Mar 30 2024,SKU-1011,WH-02,10.0,435.78
178,2024-01-28,SKU-1042,WH-04,6.0,205.16
394,18/01/2024,SKU-1033,WH-02,11.0,485.89
185,28/01/2024,SKU-1043,WH-01,8.0,401.53
450,2024-02-27,SKU-1011,WH-04,12.0,540.49
11,Mar 28 2024,SKU-1047,WH-03,2.0,200.88
381,2024-04-02,SKU-1013,WH-01,6.0,462.29
104,29/02/2024,SKU-1003,WH-03,9.0,549.9
82,30/03/2024,SKU-1009,WH-02,10.0,1156.25
39,2024-03-02,SKU-1025,WH-04,4.0,347.18
315,Feb 05 2024,SKU-1046,WH-02,10.0,924.54
168,Jan 23 2024,SKU-1038,WH-03,5.0,754.11
470,Feb 16 2024,SKU-1000,WH-02,5.0,771.8
297,2024-02-17,SKU-1012,WH-03,5.0,167.93
475,Jan 16 2024,SKU-1046,WH-02,12.0,553.66
199,2024-03-17,SKU-1036,WH-01,2.0,272.47
298,Jan 12 2024,SKU-1045,WH-04,11.0,180.82
417,2024-02-11,SKU-1042,WH-04,7.0,779.46
147,2024-03-18,SKU-1035,WH-01,7.0,645.75
393,2024-03-07,SKU-1026,WH-01,4.0,863.99
148,03/01/2024,SKU-1011,WH-02,10.0,1060.21
448,2024-03-02,SKU-1004,WH-03,3.0,814.25
288,03/04/2024,SKU-1026,WH-01,1.0,30.68
124,Jan 05 2024,SKU-1038,WH-02,6.0,1181.38
369,Mar 04 2024,SKU-1000,WH-02,1.0,577.27
97,Mar 25 2024,SKU-1028,WH-03,14.0,679.67
144,08/04/2024,SKU-1012,WH-01,13.0,933.21
240,2024-02-13,SKU-1037,WH-01,14.0,798.52
443,Mar 26 2024,SKU-1041,WH-01,5.0,762.1
98,Mar 20 2024,SKU-1025,WH-02,9.0,571.12
408,Jan 02 2024,SKU-1016,,9.0,980.74
123,02/02/2024,SKU-1048,WH-02,9.0,525.56
184,2024-01-06,SKU-1009,,5.0,742.73
203,Jan 27 2024,SKU-1047,WH-02,5.0,217.29
247,Mar 15 2024,SKU-1020,WH-02,5.0,710.21
306,Mar 20 2024,SKU-1009,WH-04,1.0,1156.38
299,2024-03-09,SKU-1034,WH-04,8.0,1128.39
352,Feb 23 2024,SKU-1044,WH-01,14.0,659.37
387,2024-04-06,SKU-1037,WH-01,14.0,632.47
396,Apr 04 2024,SKU-1032,WH-02,4.0,989.58
285,2024-02-19,SKU-1036,WH-03,11.0,482.88
126,28/01/2024,SKU-1023,WH-04,1.0,562.87
303,08/04/2024,SKU-1046,WH-03,12.0,879.69
224,2024-04-10,SKU-1044,WH-04,6.0,564.32
419,08/04/2024,SKU-1010,WH-01,9.0,439.32
220,2024-01-12,SKU-1025,WH-04,,1190.64
130,12/01/2024,SKU-1011,WH-04,10.0,869.05
421,25/01/2024,SKU-1022,WH-03,4.0,926.23
290,Apr 08 2024,SKU-1008,WH-04,,1167.99
445,Jan 25 2024,SKU-1020,WH-01,11.0,178.71
377,06/01/2024,SKU-1022,WH-04,13.0,1077.09
292,Jan 16 2024,SKU-1019,WH-03,12.0,312.53
356,2024-04-07,SKU-1048,WH-02,14.0,210.45
295,Jan 02 2024,SKU-1047,WH-01,2.0,643.37
397,23/02/2024,SKU-1023,WH-02,13.0,631.75
341,07/03/2024,SKU-1036,WH-04,9.0,1043.99
113,28/03/2024,SKU-1009,WH-01,13.0,11.47
180,11/02/2024,SKU-1017,WH-02,7.0,872.54
308,20/01/2024,SKU-1049,WH-02,13.0,797.34
433,2024-01-14,SKU-1002,WH-01,3.0,289.93
349,Jan 30 2024,SKU-1008,WH-04,4.0,462.7
482,01/04/2024,SKU-1023,WH-03,8.0,406.95
423,13/01/2024,SKU-1030,WH-02,1.0,314.22
234,Apr 05 2024,SKU-1002,WH-01,1.0,92.27
312,24/01/2024,SKU-1000,WH-04,2.0,300.54
165,Jan 04 2024,SKU-1035,WH-01,3.0,365.61
137,06/02/2024,SKU-1029,WH-04,,183.65
198,02/03/2024,SKU-1028,WH-03,11.0,489.88
259,Mar 13 2024,SKU-1048,WH-04,10.0,709.58
233,10/04/2024,SKU-1000,WH-01,13.0,501.51
116,2024-03-28,SKU-1023,WH-03,5.0,304.57
121,04/02/2024,SKU-1035,WH-04,10.0,397.85
350,Feb 07 2024,SKU-1045,WH-03,5.0,662.71
225,25/02/2024,SKU-1012,WH-03,2.0,1004.84
403,2024-02-16,SKU-1028,WH-01,10.0,954.15
398,27/02/2024,SKU-1014,WH-03,6.0,156.63
128,2024-03-13,SKU-1031,WH-04,9.0,480.7
286,23/01/2024,SKU-1040,WH-03,10.0,581.08
412,2024-01-09,SKU-1033,WH-01,8.0,13.07
108,Feb 14 2024,SKU-1028,WH-02,14.0,360.06
371,17/01/2024,SKU-1004,WH-01,8.0,663.8
326,Feb 23 2024,SKU-1033,WH-02,13.0,729.9
134,Jan 23 2024,SKU-1024,WH-01,10.0,1090.3
453,18/02/2024,SKU-1033,WH-04,,415.9
45,2024-01-03,SKU-1029,WH-03,7.0,906.9
461,Apr 06 2024,SKU-1046,WH-04,5.0,718.94
66,08/01/2024,SKU-1031,WH-03,2.0,984.35
284,29/03/2024,SKU-1027,WH-01,2.0,828.97
86,02/03/2024,SKU-1012,WH-04,1.0,1030.26
243,10/03/2024,SKU-1044,WH-03,8.0,381.46
187,Feb 13 2024,SKU-1037,WH-04,,895.69
384,04/04/2024,SKU-1038,WH-02,14.0,241.52
160,2024-02-20,SKU-1004,WH-04,11.0,157.82
13,2024-01-24,SKU-1039,WH-01,13.0,294.04
36,2024-03-20,SKU-1011,WH-01,8.0,20.8
29,29/03/2024,SKU-1027,WH-03,1.0,317.84
171,29/01/2024,SKU-1038,WH-03,11.0,586.43
143,05/03/2024,SKU-1021,WH-04,12.0,421.76
399,07/03/2024,SKU-1029,WH-02,5.0,1032.7
343,Feb 02 2024,SKU-1009,WH-04,12.0,363.27
222,2024-01-02,SKU-1038,WH-04,3.0,437.39
96,Feb 09 2024,SKU-1007,WH-04,1.0,860.76
52,Jan 18 2024,SKU-1030,WH-04,5.0,853.2
241,2024-03-30,SKU-1005,WH-04,8.0,123.36
485,Mar 30 2024,SKU-1025,WH-04,13.0,1154.38
379,06/02/2024,SKU-1036,WH-01,11.0,1146.05
179,2024-03-06,SKU-1010,WH-04,2.0,531.94
42,2024-02-20,SKU-1038,WH-01,6.0,1009.74
459,29/02/2024,SKU-1008,WH-02,8.0,325.23
422,2024-01-24,BAD-9999,WH-03,10.0,672.4
207,06/04/2024,SKU-1016,WH-01,1.0,758.23
283,2024-02-26,SKU-1027,WH-02,3.0,
255,2024-03-26,SKU-1019,WH-03,11.0,544.05
413,Feb 12 2024,SKU-1005,WH-03,6.0,769.2
5,01/03/2024,SKU-1011,WH-03,2.0,1038.75
257,16/01/2024,SKU-1046,WH-01,9.0,183.45
449,22/01/2024,SKU-1040,WH-03,11.0,536.83
101,24/01/2024,SKU-1033,WH-04,13.0,252.4
227,2024-02-28,BAD-9999,WH-02,3.0,933.44
430,2024-03-05,SKU-1024,WH-01,14.0,188.15
214,Apr 05 2024,SKU-1030,WH-01,9.0,44.98
172,2024-02-05,SKU-1013,WH-03,4.0,796.38
99,Mar 22 2024,SKU-1009,WH-02,8.0,656.45
293,30/03/2024,SKU-1012,WH-01,12.0,630.86
216,2024-02-21,SKU-1043,WH-02,3.0,
62,01/04/2024,SKU-1015,WH-04,5.0,466.5
48,07/01/2024,SKU-1009,WH-02,10.0,927.32
33,11/02/2024,SKU-1029,WH-04,,
268,Jan 19 2024,SKU-1011,WH-01,7.0,849.41
328,Mar 20 2024,SKU-1034,WH-04,2.0,1041.06
201,Mar 10 2024,SKU-1018,WH-02,,252.26
447,03/03/2024,SKU-1000,WH-03,8.0,720.49
28,22/01/2024,SKU-1013,WH-01,3.0,910.4
425,Jan 07 2024,BAD-9999,WH-04,11.0,881.03
231,2024-02-23,SKU-1040,WH-03,11.0,453.69
261,2024-03-10,BAD-9999,WH-03,7.0,310.51
289,11/02/2024,SKU-1016,WH-04,14.0,394.53
163,21/02/2024,SKU-1024,WH-01,5.0,743.76
426,2024-02-26,SKU-1007,WH-02,10.0,1022.9
139,2024-02-13,SKU-1048,WH-01,6.0,689.38
63,2024-02-29,SKU-1001,WH-02,4.0,88.1
136,Mar 28 2024,SKU-1040,WH-02,5.0,901.5
129,Mar 12 2024,SKU-1036,WH-01,6.0,1169.89
477,2024-01-30,SKU-1013,WH-03,12.0,72.28
9,Mar 15 2024,SKU-1033,WH-02,7.0,301.89
327,Feb 04 2024,SKU-1040,WH-01,13.0,388.55
464,29/02/2024,SKU-1029,WH-01,,
65,13/02/2024,SKU-1027,WH-04,10.0,452.48
301,01/02/2024,SKU-1017,WH-02,7.0,203.23
15,2024-01-22,SKU-1000,WH-02,1.0,135.94
157,Mar 30 2024,SKU-1018,WH-01,2.0,59.01
41,Mar 02 2024,SKU-1020,WH-03,5.0,524.37
380,2024-01-24,SKU-1020,WH-03,,789.08
469,Apr 03 2024,SKU-1035,WH-02,11.0,93.22
404,26/03/2024,SKU-1003,WH-04,11.0,230.42
217,2024-03-02,SKU-1038,WH-01,3.0,721.29
280,2024-01-01,SKU-1025,WH-02,14.0,224.21
435,2024-03-27,SKU-1028,WH-02,6.0,572.74
431,Jan 08 2024,SKU-1002,WH-04,1.0,514.49
338,2024-01-20,,WH-04,14.0,1082.64
237,2024-01-19,SKU-1048,WH-03,7.0,491.97
208,Feb 20 2024,SKU-1006,WH-03,1.0,885.07
213,2024-02-01,SKU-1005,WH-04,10.0,709.79
296,2024-01-01,SKU-1028,WH-01,3.0,159.63
458,23/02/2024,SKU-1026,WH-01,,929.42
252,Mar 09 2024,SKU-1035,WH-02,2.0,1061.61
271,19/01/2024,SKU-1015,WH-03,7.0,674.19
436,Jan 15 2024,SKU-1031,WH-02,13.0,647.08
304,19/01/2024,SKU-1024,WH-03,7.0,195.83
351,20/02/2024,SKU-1000,WH-02,1.0,719.82
270,07/03/2024,SKU-1031,WH-03,5.0,1038.42
202,Mar 12 2024,SKU-1007,WH-04,2.0,1010.14
162,Apr 05 2024,SKU-1011,WH-03,3.0,717.78
44,04/03/2024,SKU-1032,WH-02,14.0,223.6
218,27/02/2024,SKU-1026,WH-02,2.0,953.62
402,2024-02-01,SKU-1004,WH-03,14.0,361.38
191,Mar 15 2024,SKU-1039,WH-04,3.0,202.39
310,Feb 23 2024,SKU-1004,WH-03,9.0,455.41
260,2024-02-28,SKU-1013,WH-02,10.0,1138.81
106,Jan 29 2024,SKU-1044,WH-02,6.0,31.26
54,2024-03-29,SKU-1018,WH-04,13.0,78.93
390,01/02/2024,SKU-1017,WH-03,9.0,643.39
2,Apr 02 2024,SKU-1025,WH-03,10.0,689.87
442,2024-03-03,SKU-1027,WH-03,14.0,315.69
483,27/02/2024,SKU-1001,WH-03,13.0,700.77
50,2024-03-13,SKU-1035,WH-03,1.0,207.99
420,Feb 19 2024,SKU-1046,WH-01,3.0,1088.01
81,18/01/2024,SKU-1039,WH-03,4.0,1042.98
206,Feb 06 2024,,WH-01,8.0,1017.03
35,Feb 29 2024,SKU-1004,WH-01,,458.27
264,03/01/2024,SKU-1002,WH-01,10.0,730.59
428,14/02/2024,SKU-1039,WH-01,2.0,973.34
367,04/01/2024,SKU-1049,WH-02,14.0,636.68
92,2024-03-12,SKU-1034,WH-03,7.0,872.06
340,Jan 07 2024,SKU-1022,WH-04,12.0,387.46
474,2024-02-21,SKU-1014,WH-02,5.0,284.69
53,04/01/2024,SKU-1009,WH-01,3.0,573.55
346,28/02/2024,SKU-1016,WH-03,14.0,759.95
265,20/01/2024,SKU-1015,WH-02,5.0,434.51
242,01/02/2024,SKU-1043,WH-04,3.0,786.03
14,2024-01-03,SKU-1044,WH-02,8.0,1116.81
316,07/02/2024,SKU-1048,WH-04,12.0,144.6
89,Apr 04 2024,SKU-1045,WH-03,8.0,536.34
388,Mar 03 2024,SKU-1049,WH-02,13.0,807.41
274,11/03/2024,SKU-1011,WH-04,8.0,1184.16
167,Apr 10 2024,SKU-1015,WH-03,,1137.35
329,Mar 01 2024,SKU-1000,WH-02,3.0,1192.07
21,2024-01-02,SKU-1002,WH-01,11.0,1056.1
135,Mar 02 2024,SKU-1034,WH-02,6.0,871.9
307,2024-01-03,SKU-1029,WH-04,4.0,313.81
481,19/01/2024,SKU-1013,WH-01,2.0,541.16
320,08/04/2024,SKU-1024,WH-03,3.0,1129.64
244,01/02/2024,SKU-1031,WH-03,5.0,484.86
55,,SKU-1031,WH-03,3.0,98.89
364,2024-03-01,SKU-1025,WH-01,9.0,978.38
51,Feb 08 2024,SKU-1033,WH-04,7.0,927.47
457,15/01/2024,SKU-1044,WH-01,,1087.57
175,Mar 11 2024,SKU-1034,WH-01,7.0,942.76
446,Feb 27 2024,SKU-1005,WH-02,9.0,336.7
190,02/03/2024,SKU-1012,WH-01,3.0,61.96
215,Mar 28 2024,SKU-1018,WH-01,7.0,480.66
188,24/03/2024,SKU-1006,WH-03,4.0,1047.48
170,2024-02-12,SKU-1041,WH-02,8.0,738.59
59,2024-02-22,SKU-1003,WH-02,2.0,540.69
49,Jan 21 2024,SKU-1004,WH-02,7.0,1137.28
345,16/03/2024,SKU-1018,WH-04,10.0,400.77
236,01/01/2024,SKU-1027,WH-03,9.0,125.9
253,Apr 07 2024,SKU-1034,WH-04,9.0,536.01
22,04/03/2024,SKU-1011,WH-03,13.0,16.12
314,12/03/2024,SKU-1031,WH-02,13.0,1038.88
460,Apr 10 2024,SKU-1025,WH-04,9.0,777.89
161,03/03/2024,SKU-1034,WH-01,1.0,1076.5
277,2024-02-09,SKU-1007,WH-02,7.0,71.52
444,2024-02-20,SKU-1021,WH-04,2.0,79.56
