order_id,purchase_year,purchase_month,purchase_day_of_week,purchase_hour,origin_lat,origin_lng,destination_lat,destination_lng,distance_km,item_count,total_weight_kg,total_volume_cm3,total_freight_value,product_category_name,delivery_days
fbf9ac61453ac646ce8ad9783d7d0af6,2018,2,1,23,-23.622287896059987,-46.536900867948326,-22.879476747053335,-43.44026398123803,326.9609071482402,1,0.5,4224.0,15.53,cool_stuff,28.928483796296295
acce194856392f074dbf9dada14d8d82,2018,6,0,0,-21.73706314242179,-48.687600901117015,-12.939061931137857,-38.43835286015689,1461.9345958989325,2,11.299999999999999,69320.0,97.28,baby,12.639375
dd78f560c270f1909639c11b925620ea,2018,3,0,1,-21.466660105003786,-47.00530729612842,-22.005220870242518,-47.85621631942498,106.3518263278529,1,0.2,1512.0,12.79,perfumery,9.535694444444445
91b2a010e1e45e6ba3d133fa997597be,2018,5,2,11,-21.1728614527507,-47.82369973956137,-23.697396339460543,-46.53032152014559,310.5923939968837,1,0.292,1632.0,13.69,watches_gifts,14.382476851851852
ecab90c9933c58908d3d6add7c6f5ae3,2018,2,6,13,-25.501030850103422,-49.33313993830728,2.8225917898625474,-60.75414688037524,3381.36347797892,1,0.85,8000.0,33.24,garden_tools,30.40189814814815
f70a0aff17df5a6cdd9a7196128bd354,2017,8,3,11,-22.757882920125365,-47.41705497247527,-23.606375444414635,-46.73749142075063,117.16013877130911,1,16.45,98560.0,34.19,baby,8.103807870370371
1790eea0b567cf50911c057cf20f90f9,2018,4,0,21,-24.026525667888205,-46.478236942635036,-8.68031200519373,-35.58892050493797,2061.858616398613,1,0.1,5967.0,38.0,air_conditioning,18.63396990740741
989225ba6d0ebd5873335f7e01de2ae7,2017,12,1,13,-25.456933882855157,-49.30945498395365,-23.64177776129046,-46.75224488543853,328.0608245602436,1,3.0,8349.0,14.1,furniture_decor,22.17189814814815
d887b52c6516beb39e8cd44a5f8b60f7,2018,2,5,12,-23.646504679681733,-46.66622567766505,-22.784670333851196,-43.41150550604952,346.12315646908394,1,0.8,19166.0,15.35,toys,18.4784375
b276e4f8c0fb86bd82fce576f21713e0,2018,7,6,23,-22.924969862053615,-47.07428354596362,-22.74060229553914,-47.37582085471676,37.08393433896369,1,0.425,4608.0,9.41,perfumery,1.9680439814814814
8563039e855156e48fccee4d611a3196,2018,2,5,15,-23.691013046281814,-46.70381010620763,-12.478669410006965,-49.122904845770265,1272.59845389709,1,0.85,36000.0,28.95,garden_tools,30.374756944444446
60550084e6b4c0cb89a87df1f3e5ebd9,2018,2,2,18,-23.607472654074435,-46.611699115789875,-3.924749169815321,-40.893261936065585,2273.107720594261,1,1.207,4000.0,26.89,electronics,20.238553240740742
5acce57f8d9dfd55fa48e212a641a69d,2017,7,0,21,-19.86949505446246,-43.9509439543507,-22.247296826398753,-50.70062907273488,748.5325681268368,1,0.2,2016.0,15.1,computers_accessories,7.991331018518519
434d158e96bdd6972ad6e6d73ddcfd22,2018,6,4,12,-24.034078488679658,-52.375641325826784,-8.165738865369326,-34.931911567962764,2560.5410648361126,1,0.683,9570.0,63.17,health_beauty,17.38170138888889
7206b86ea789983f7a273ea7fa0bc2a8,2018,3,0,17,-21.75732063771276,-48.82974353343716,-23.608536691052052,-46.685657345108694,301.25161520587864,1,0.7,4800.0,12.79,bed_bath_table,10.207638888888889
1e7aff52cdbb2451ace09d0f848c3699,2017,5,4,18,-20.940577532886604,-45.82723735222764,-22.61483382699214,-43.705683375748585,287.4794925177525,1,6.05,8000.0,34.2,garden_tools,11.795208333333333
6ea2f835b4556291ffdc53fa0b3b95e8,2017,11,4,21,-27.231416404052254,-49.657476576171575,-21.8742882795038,-51.84496960410871,635.3983850215241,1,14.3,43928.0,17.12,housewares,33.89693287037037
948097deef559c742e7ce321e5e58919,2017,8,4,17,-26.287306620648224,-48.85180158925039,-15.616808054352168,-47.64705344526199,1193.05516979671,1,0.281,10500.0,25.77,sports_leisure,7.873622685185185
d22e9fa5731b9e30e8b27afcdc2f8563,2018,8,5,23,-22.425778361057304,-47.560436700322384,-12.092512976501046,-45.80692672676449,1163.9441399443026,1,0.45,21000.0,22.62,stationery,9.006388888888889
6ebaec694d7025e2ad4a05dba887c032,2017,5,3,13,-20.278512891406116,-40.41167522341207,-22.79777839220466,-43.181360862515426,400.6446558929277,1,8.875,24080.0,14.72,garden_tools,10.952465277777778
d17dc4a904426827ca80f2ccb3a6be56,2017,5,6,20,-23.209471278916478,-47.309228892238536,-12.670246382541524,-39.10327746739888,1457.4090750465577,1,0.65,4800.0,17.92,sports_leisure,10.532013888888889
25f4376934e13d3508486352e11a5db0,2018,5,3,16,-23.691013046281814,-46.70381010620763,-23.224503345848696,-45.88784285021331,98.07386964361805,1,2.6,15000.0,12.43,furniture_decor,3.932638888888889
5820a1100976432c7968a52da59e9364,2018,7,6,11,-23.62057801188255,-46.5274097864033,-29.035257065411393,-51.183154546287696,759.931593738952,1,1.15,5508.0,18.34,sports_leisure,4.447847222222222
2ce1ad82022c1ba30c2079502ac725aa,2017,8,2,20,-27.214586575753973,-49.637725417940445,-23.54390737962768,-46.63999380609391,507.18693673997194,1,0.45,8000.0,15.56,books_general_interest,6.873368055555556
138849fd84dff2fb4ca70a0a34c4aa1c,2018,2,3,14,-22.997483794858958,-47.505725105505064,-23.555518450847483,-46.82833863237436,92.93900526661857,1,1.7,1936.0,13.37,construction_tools_construction,12.985879629629629
47aa4816b27ba60ec948cd019cc1afc1,2018,6,1,13,-29.155674465575085,-51.51306325887411,-23.096683014106908,-52.465858842848625,680.4001638990486,1,0.41,8976.0,18.47,small_appliances,7.204791666666667
9faeb9b2746b9d7526aef5acb08e2aa0,2018,7,3,14,-23.66130475506377,-46.564296407294165,-30.049924834136867,-51.20192263924164,846.1023031559345,2,0.2,4840.0,31.04,sports_leisure,5.324259259259259
641fb0752bf5b5940c376b3a8bb9dc52,2017,12,4,0,-21.35993680296325,-48.07391298482993,-22.67066808633434,-43.26255563331919,516.9239007346598,1,0.394,2618.0,17.33,watches_gifts,19.62733796296296
e425680f760cbc130be3e53a9773c584,2017,8,3,8,-23.59549859480055,-46.55972696351707,-23.01758622252829,-45.54145499768457,122.24026619599681,1,0.95,14000.0,11.85,furniture_decor,4.530914351851852
40c5e18f7d112b59b3e5113a59a905b3,2018,6,0,10,-22.829351276710405,-43.01399541493803,-22.935263476239662,-43.187263572971155,21.301896855945778,1,0.4,4693.0,8.78,perfumery,7.587048611111111
734e7d1bbaeb2ff82521ca0fe6fb6f79,2018,6,0,8,-23.554477080661936,-51.46575603144136,-23.594392067392963,-46.497112247985875,506.37207830427354,1,0.35,8000.0,13.47,small_appliances,3.551412037037037
66e4624ae69e7dc89bd50222b59f581f,2018,3,4,14,-23.580395310431413,-46.59132639890193,-10.971621542574368,-37.06734085812269,1727.066342260836,2,0.3,1672.0,45.7,telephony,24.943414351851853
a685d016c8a26f71a0bb67821070e398,2017,3,0,18,-21.75732063771276,-48.82974353343716,-22.863075231369574,-47.14998118893472,212.07442134079363,1,1.2,18000.0,14.36,furniture_decor,23.807407407407407
2edfd6d1f0b4cd0db4bf37b1b224d855,2017,6,1,21,-25.437225932288545,-49.19396558589781,-23.66795785357594,-46.66730028226094,322.48876485097134,1,5.95,48000.0,28.15,sports_leisure,5.902800925925926
68873cf91053cd11e6b49a766db5af1a,2017,11,3,22,-23.49066350344621,-46.47631091396909,-23.561189658844302,-46.4744858431001,7.844357804442909,1,0.949,15600.0,11.76,bed_bath_table,4.935011574074074
f346ad4ee8f630e5e4ddaf862a34e6dd,2018,8,6,13,-16.66516567429145,-49.30168105114982,-15.784431863233904,-47.917045573510414,177.3265801629263,1,0.45,3850.0,13.76,sports_leisure,5.226296296296296
8f06cc6465925031568537b815f1198d,2017,11,2,11,-23.613258022164974,-46.68995373230165,-23.00365666838398,-43.34075885321385,348.662500336206,1,1.813,10920.0,18.34,sports_leisure,7.464884259259259
ccbabeb0b02433bd0fcbac46e70339f2,2018,2,0,20,-23.11473052430801,-46.55288053987791,-19.72870705777668,-47.93553366397364,402.78292998163323,1,0.15,2873.0,15.1,food,18.07726851851852
688052146432ef8253587b930b01a06d,2018,4,6,8,-19.917826028188394,-43.942417941975386,-21.741464567507247,-43.35962184240731,211.63071896375675,2,19.0,65000.0,28.09,computers_accessories,2.447048611111111
f271576bed568e896f99eb710cd3a6f8,2018,1,6,21,-25.448218911049324,-49.25429722345311,-12.709313125048306,-41.830256238939036,1616.0560885353398,2,20.0,36000.0,164.96,construction_tools_construction,9.94556712962963
686541986ecfb7d9296eb67719973bf0,2018,2,5,13,-15.838225542625711,-48.053400718858065,-18.8916159627286,-48.289815516376116,340.4470301555074,1,0.125,2380.0,15.1,telephony,10.365381944444444
68e48e68da1f50f7c5838ea75e3a20dd,2018,6,0,16,-22.353827052221806,-49.1014713601243,-23.537410323865345,-46.4665830677809,300.18148666570966,4,0.6,4224.0,53.0,auto,4.219768518518518
b52cc4919de82b4d696a4380d10804a3,2018,6,2,13,-22.997483794858958,-47.505725105505064,-22.636759627776613,-47.198047865991676,51.022701448816,1,1.2,1936.0,12.03,construction_tools_construction,5.3646412037037035
fdf128b3630c21adc9ca4fb8a51b68ec,2018,7,6,8,-23.11473052430801,-46.55288053987791,-26.249547532553304,-48.80822564526952,416.42275662838773,1,0.15,2873.0,18.3,food,9.338877314814814
a6aeb116d2cb5013eb8a94585b71ffef,2017,9,2,14,-22.988257375889454,-46.85396269506087,-23.471228484637717,-46.60823078789643,59.28379561736663,1,0.5,16920.0,9.34,baby,3.050659722222222
fa516182d28f96f5f5c651026b0749ee,2018,4,4,8,-21.140244843952534,-47.79106291848945,-22.735332235607455,-47.17665406567105,188.34597148341354,1,7.35,42000.0,19.41,air_conditioning,6.498240740740741
6abaad69b8b349c3a529b4b91ce18e46,2018,2,3,10,-22.916244564738715,-43.21795033526529,-23.53232609074777,-46.85022450586513,377.4193084171376,1,0.25,2736.0,14.1,cool_stuff,9.362800925925926
974c1993ab8024d3ed16229183c2308d,2017,2,0,11,-22.889303208418365,-43.304540372254614,-21.94855498599183,-44.186545939437465,138.42620807951752,1,0.5,3200.0,14.66,health_beauty,17.112719907407406
82bce245b1c9148f8d19a55b9ff70644,2017,4,3,17,-23.6831997048296,-46.68526592421875,-24.986482985801874,-53.49319710647036,704.717988246775,5,3.525,104720.0,77.8,housewares,19.66815972222222
a910f58086d58b3ae6f37aa712d377b9,2017,9,4,9,-23.659363636440848,-46.523183340521754,-15.585559682836344,-56.1077320188563,1345.7888689166487,2,0.8,7920.0,31.68,perfumery,10.45486111111111
bd4bd0194d6d29f83b8557d4b89b572a,2018,7,5,16,-23.625475455621878,-46.61200044104113,-21.179893192109983,-47.78842912306862,297.6112914166087,1,0.3,816.0,12.84,auto,9.077673611111111
634e8f4c0f6744a626f77f39770ac6aa,2017,8,2,18,-25.36747499672606,-49.184199131513296,-29.694204375791138,-51.23318877432421,521.7759663315946,1,0.6,2112.0,15.28,watches_gifts,6.989664351851852
6d25592267349b322799e2beb687871e,2018,8,6,22,-23.652366177840175,-46.75575337195746,-23.484875111923653,-46.62457520306331,22.926070210169996,2,0.7,1280.0,15.82,watches_gifts,2.608553240740741
b8801cccd8068de30112e4f49903d74a,2017,7,6,3,-23.659363636440848,-46.523183340521754,-23.528382181486563,-46.3537887027251,22.584829473028538,1,0.1,4500.0,7.78,health_beauty,2.4728703703703703
2711a938db643b3f0b62ee2c8a2784aa,2017,12,4,0,-23.41861386678535,-46.95887633541417,-15.726397652720784,-47.867599498822976,860.6068824865163,1,0.1,528.0,14.1,telephony,18.815914351851852
3bc77ce8be27211bac313c2daa402d1a,2017,4,3,22,-19.897440327172728,-43.95717776039552,-19.86949505446246,-43.9509439543507,3.17500653074954,1,0.083,1248.0,8.78,health_beauty,4.577858796296296
10c320f977c6a18f91b2d14be13128c6,2017,5,1,20,-21.75732063771276,-48.82974353343716,-29.940928613168726,-51.034881060022386,936.2730308737542,1,1.75,16632.0,21.27,bed_bath_table,8.69
0a4a2fccb27bd83a892fa503987a595b,2017,4,3,20,-21.75732063771276,-48.82974353343716,-6.8722119828591275,-36.917456203062436,2091.7259340201504,1,0.95,23625.0,24.84,bed_bath_table,20.684050925925927
e4de6d53ecff736bc68804b0b6e9f635,2017,10,0,14,-23.48611145466222,-46.36672076531711,-12.437692684045293,-39.12045661530482,1447.1681919737434,1,7.417,51612.0,51.13,office_furniture,23.269837962962963
6b860b35691d486e45dc98e3514ec5f6,2017,12,4,9,-23.56788988703906,-46.57394821510183,-21.472495940036872,-46.74849920183369,233.6858649067851,1,10.6,20280.0,30.36,sports_leisure,11.375601851851853
ec341c54a5ebf8ee0a67a8632aa7579b,2017,8,5,16,-21.75732063771276,-48.82974353343716,-26.2438077869753,-50.79739878403102,537.394986864453,1,0.4,6480.0,15.1,bed_bath_table,13.15724537037037
cadbb3657dac2dbbd5b84b12e7b78aad,2018,2,1,12,-23.382472093966726,-51.927966489669885,-21.19012799690352,-47.78790131270502,490.7441736106779,1,0.813,8192.0,14.89,computers_accessories,17.085636574074073
9defaf92cff22420e4e8ef7784815a55,2018,5,4,13,-20.528619284338824,-47.38740999652929,-23.492578215801906,-47.41091670439589,329.5861019671436,1,0.45,2352.0,12.79,fashion_underwear_beach,10.124351851851852
20e0101b20700188cadb288126949685,2018,1,0,19,-23.536246540149957,-46.66166521796578,-17.228786404946344,-44.4325203984316,738.7902432798913,1,0.75,13125.0,16.38,furniture_decor,24.031863425925927
0e782c3705510e717d28907746cbda82,2018,5,1,8,-22.89205755456594,-47.08244278411783,-23.747072329442975,-46.69129515264186,103.12199168237348,1,0.15,1904.0,7.39,telephony,3.2429282407407407
d3d6788577c9592da441752e8a1dd5e3,2017,9,1,22,-23.659363636440848,-46.523183340521754,-26.485010427834762,-51.99006235031654,633.8367420653049,1,0.2,3960.0,17.66,health_beauty,20.851828703703703
86f21bf63784876b9fd6d35f46581d72,2018,4,2,22,-23.382472093966726,-51.927966489669885,-18.618915222252564,-43.57392768060846,1015.7976914007972,1,0.2,4096.0,22.4,computers_accessories,16.02929398148148
8447ff843b2616c50c0ced28ab1dae03,2017,12,2,23,-21.36350170979939,-48.22960077888057,-26.917347700924555,-48.65985593471518,619.0988424179899,1,0.342,3510.0,18.79,watches_gifts,19.770081018518518
f169bd689fb8b32ccd62df9050aebc0b,2018,4,6,23,-23.533493438448822,-46.7113009791481,-23.589955075176455,-46.41220586639826,31.124915088105567,1,0.475,3332.0,13.08,telephony,7.773692129629629
77e9941864fc840be8e4b1ba5347c0f7,2018,8,4,8,-23.60634365283654,-46.61793727227997,-5.519712483344855,-38.26737385532684,2200.9508614543715,1,0.5,7500.0,37.37,sports_leisure,13.65974537037037
41bb5cee06dbf170878a9ef93ac7e7f5,2018,5,0,8,-21.866032425983516,-47.4781017581213,-23.61431704262045,-46.64310978377846,212.4218753554428,1,0.2,8000.0,12.79,furniture_decor,4.259085648148148
6a0a8bfbbe700284feb0845d95e0867f,2017,11,2,11,-21.75732063771276,-48.82974353343716,-22.89620288125079,-43.31266061354411,581.3949449812271,1,1.5,23625.0,17.84,furniture_decor,36.34071759259259
f7959f8385f34c4f645327465a1c9fc4,2017,3,3,7,-21.75732063771276,-48.82974353343716,-23.17397191923417,-46.852864160619646,257.0499215859579,1,0.3,600.0,10.96,bed_bath_table,10.798136574074075
23f553848a03aaab35bb3f9f87725125,2018,6,1,9,-23.56929879236466,-46.78310812662827,-26.255804307987933,-53.30585264793609,722.3126585348933,1,0.375,8120.0,18.57,baby,13.143287037037037
e3447938231fb6ba2fee0231b51eca59,2018,8,6,11,-23.691013046281814,-46.70381010620763,-23.983786906789252,-46.24074680750369,57.25412303502285,1,1.4,13932.0,12.14,housewares,2.418113425925926
e346cd9299371b18c0b28e8e29a5e376,2017,5,2,8,-23.56788988703906,-46.57394821510183,-24.18271029899566,-46.801838599988436,72.18509136334761,1,2.6,9000.0,12.69,sports_leisure,6.205775462962963
a5474c0071dd5d1074e12d417078bbd0,2018,7,0,22,-23.592775547444546,-46.601190643558255,-23.529916894969414,-46.88926053118829,30.181962461122446,1,0.2,3750.0,7.39,health_beauty,3.8660069444444445
bb7c5cf4dff9994daeab7c8ee9d287aa,2018,3,3,22,-27.15657253033492,-48.50320378589786,-29.762249215384355,-57.078952373770164,886.7033748509222,1,0.593,6240.0,18.5,health_beauty,7.690219907407408
66d03fb3c4b0f80b5db04ef9c260336d,2018,2,1,21,-22.26258413023529,-46.1711239405763,-23.202268092167266,-45.898028480304646,108.17660250114253,1,12.3,64000.0,26.11,furniture_decor,9.969120370370371
a6cd683d4bd3b9b1f0aa37b27f8116d3,2017,1,5,23,-23.515977900238102,-46.54737185794936,-13.00207261992395,-38.46302359081903,1446.6189644618487,1,2.55,13650.0,20.0,health_beauty,12.739189814814814
bfe42c22ecbf90bc9f35cf591270b6a7,2018,1,5,22,-22.560755022881633,-47.44649444065285,-16.562527667206663,-45.9986358674731,683.985879974703,1,0.2,352.0,15.1,,12.925069444444444
e1da8361c76cab67aa3588a1fbf1af54,2017,7,5,15,-23.489687895881,-46.95291515814414,-19.468786725450673,-42.56389478130509,637.1891142587953,1,4.338,2856.0,17.41,watches_gifts,11.191261574074074
af5b0604e113e1526593d505a26ef39d,2017,9,2,12,-23.211336157869347,-46.88030293880771,-23.60567392342068,-46.481512620852826,59.82184179288721,1,0.35,2640.0,8.72,housewares,3.2122569444444444
9d531c565e28c3e0d756192f84d8731f,2017,11,1,21,-23.62569896288816,-46.74346812072216,-22.956592971962397,-42.88349437707549,401.1764891710483,1,0.5,7680.0,14.1,furniture_decor,56.02648148148148
4da3bd761ca73d692ae0f5c252495546,2018,2,3,12,-23.01298650422646,-43.46551954103294,-22.984082408782115,-43.44889019919411,3.6368867166498644,1,0.1,2816.0,7.94,perfumery,1.1538425925925926
80d817467dc3d0a4bb5ab8986c962b1f,2018,8,2,16,-19.917826028188394,-43.942417941975386,-15.832843226933642,-47.97606060945693,623.2439834122309,2,0.9,18750.0,33.08,stationery,5.945995370370371
c75acba615d2db29345327974641467d,2018,7,4,23,-24.00892314920889,-46.41912533835565,-22.824619091439565,-43.30674667488387,343.78404153057653,1,2.2,10580.0,26.9,health_beauty,6.7378125
210e60465099814a1d2c7635e4065153,2018,5,2,18,-26.896594365249943,-49.08294434567545,-22.903460323145516,-43.787664058741406,694.3776256752446,1,7.75,37026.0,32.79,cool_stuff,12.237106481481481
8fc207e94fa91a7649c5a5dab690272a,2017,11,6,17,-21.75732063771276,-48.82974353343716,-22.784015528679777,-43.39703232529075,570.5246479442523,1,1.975,16523.0,25.61,bed_bath_table,54.82819444444444
4b3a605942f29d490cb74bd6ace6b9f0,2017,9,4,9,-30.033212764480137,-51.23143789959834,-30.027676358746632,-51.194555874065266,3.6035365888377955,1,0.15,4096.0,8.11,fashion_bags_accessories,1.3078935185185185
1c35ac660d7ef6691b25d20df3d6eccb,2017,6,1,23,-23.211336157869347,-46.88030293880771,-23.596691922335097,-46.600517415347056,51.490309000040575,1,7.0,32994.0,14.13,housewares,1.4615509259259258
01a75ac3dd000b7628a684be97c29234,2018,1,1,10,-23.08550507419915,-46.95954096067056,-22.88327023685682,-43.09227400558896,396.5081049205981,1,0.267,4320.0,15.1,housewares,15.185
0c6b011f8a4f87010c23995f5807d152,2018,8,0,18,-23.652366177840175,-46.75575337195746,-5.739410602262188,-35.24575071822909,2341.9105894652203,1,0.25,640.0,23.02,watches_gifts,7.804988425925926
ee0c5c649e17808bc4a363d3a80ebf85,2018,1,1,7,-23.76294585048319,-46.473361103844674,-22.954431333815165,-43.35527342221761,330.74187210926493,2,0.3,19440.0,28.2,sports_leisure,21.315127314814816
f2fa3795760c35b8c05fa8e2f09d5143,2018,3,5,14,-23.48611145466222,-46.36672076531711,-20.528759136177378,-47.411109783856105,346.0146734956703,3,23.5,102442.0,68.50999999999999,bed_bath_table,6.406793981481481
3923e3ade70348985bd2ca389905cf19,2018,3,2,23,-23.28153607141156,-51.18924552681825,-23.727016656204928,-46.56057269276538,474.5517965632622,1,2.75,21012.0,18.25,musical_instruments,11.823599537037037
e37797aedc7cd4ef82278fbc169eecaf,2018,5,1,22,-21.75732063771276,-48.82974353343716,-23.514029731318836,-46.60712616164343,300.30316924599225,1,1.35,24750.0,14.58,bed_bath_table,5.863483796296296
35660aec0cc42b6257e24281ee0e6255,2017,3,3,14,-23.48611145466222,-46.36672076531711,-6.455501841703926,-36.20590796891664,2183.2548794859435,1,2.6,70200.0,25.4,office_furniture,27.849247685185187
b01875821b8dcb6abc61776f0f971bce,2017,11,4,21,-23.59549859480055,-46.55972696351707,-22.916244564738715,-43.21795033526529,349.6420623492523,2,6.9,56350.0,78.56,furniture_decor,6.969652777777778
5164933efe0cd14f31424b9badf81f19,2018,4,2,22,-22.708702100662567,-47.664700852471455,-23.613181012802638,-46.57287321457434,150.24571614728166,1,1.55,4692.0,12.0,bed_bath_table,1.7721412037037036
06a6627d9cc91a04e9d146bf65fee0a2,2017,7,6,10,-21.75732063771276,-48.82974353343716,-23.329721686232084,-46.59712215964799,288.3338804795533,1,1.5,11232.0,13.72,bed_bath_table,5.397118055555556
5447160f15621601fa9ba2b94f4906b3,2017,11,1,12,-21.35993680296325,-48.07391298482993,-25.41640443441281,-49.26781099812906,467.2162125667064,1,0.444,4480.0,15.77,watches_gifts,7.350763888888889
01855f880aae9a984c7c33b26fcf2e02,2017,10,3,15,-24.00892314920889,-46.41912533835565,-23.45883545371276,-46.722111018720945,68.50224882537948,2,0.2,8736.0,16.54,health_beauty,5.03400462962963
65312c6e4ce03c0fb633a4ac541949d8,2018,7,6,15,-22.117081691207215,-43.211924511561755,-22.40021353511366,-41.81555267555438,147.10692725299594,1,0.3,1638.0,13.6,bed_bath_table,11.242962962962963
741fd1b80f015f170a7f458cf86769b8,2017,12,5,14,-23.659363636440848,-46.523183340521754,-17.696081081658534,-42.51645734650035,783.0685021405071,1,0.25,3960.0,16.39,health_beauty,9.075706018518519
b16cec67cb3f5a4bb31abe8988b43d19,2018,3,0,9,-22.935058480174078,-43.333594070428546,-23.01298650422646,-43.46551954103294,16.046642632567305,1,1.15,6900.0,11.77,sports_leisure,3.454363425925926
e6190dea235662449d160357e46eaec8,2018,1,1,6,-25.347457401819998,-49.22194220493234,-23.508287072878808,-46.77809618473146,320.9800709265585,1,2.267,5148.0,19.98,health_beauty,6.346701388888889
8eeda294fab8a5ed70259afb59a10ff8,2018,2,1,18,-23.382472093966726,-51.927966489669885,-25.41703885144277,-49.26076000637535,352.30109172541444,2,0.414,5304.0,25.4,computers_accessories,8.029189814814815
